Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_0_5,Black_0_5,White_Density_0_5,Black_Density_0_5,White_0_6,Black_0_6,White_Density_0_6,Black_Density_0_6,White_0_7,Black_0_7,White_Density_0_7,Black_Density_0_7,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_1_5,Black_1_5,White_Density_1_5,Black_Density_1_5,White_1_6,Black_1_6,White_Density_1_6,Black_Density_1_6,White_1_7,Black_1_7,White_Density_1_7,Black_Density_1_7,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_2_5,Black_2_5,White_Density_2_5,Black_Density_2_5,White_2_6,Black_2_6,White_Density_2_6,Black_Density_2_6,White_2_7,Black_2_7,White_Density_2_7,Black_Density_2_7,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_3_5,Black_3_5,White_Density_3_5,Black_Density_3_5,White_3_6,Black_3_6,White_Density_3_6,Black_Density_3_6,White_3_7,Black_3_7,White_Density_3_7,Black_Density_3_7,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,White_4_5,Black_4_5,White_Density_4_5,Black_Density_4_5,White_4_6,Black_4_6,White_Density_4_6,Black_Density_4_6,White_4_7,Black_4_7,White_Density_4_7,Black_Density_4_7,White_5_0,Black_5_0,White_Density_5_0,Black_Density_5_0,White_5_1,Black_5_1,White_Density_5_1,Black_Density_5_1,White_5_2,Black_5_2,White_Density_5_2,Black_Density_5_2,White_5_3,Black_5_3,White_Density_5_3,Black_Density_5_3,White_5_4,Black_5_4,White_Density_5_4,Black_Density_5_4,White_5_5,Black_5_5,White_Density_5_5,Black_Density_5_5,White_5_6,Black_5_6,White_Density_5_6,Black_Density_5_6,White_5_7,Black_5_7,White_Density_5_7,Black_Density_5_7,White_6_0,Black_6_0,White_Density_6_0,Black_Density_6_0,White_6_1,Black_6_1,White_Density_6_1,Black_Density_6_1,White_6_2,Black_6_2,White_Density_6_2,Black_Density_6_2,White_6_3,Black_6_3,White_Density_6_3,Black_Density_6_3,White_6_4,Black_6_4,White_Density_6_4,Black_Density_6_4,White_6_5,Black_6_5,White_Density_6_5,Black_Density_6_5,White_6_6,Black_6_6,White_Density_6_6,Black_Density_6_6,White_6_7,Black_6_7,White_Density_6_7,Black_Density_6_7,White_7_0,Black_7_0,White_Density_7_0,Black_Density_7_0,White_7_1,Black_7_1,White_Density_7_1,Black_Density_7_1,White_7_2,Black_7_2,White_Density_7_2,Black_Density_7_2,White_7_3,Black_7_3,White_Density_7_3,Black_Density_7_3,White_7_4,Black_7_4,White_Density_7_4,Black_Density_7_4,White_7_5,Black_7_5,White_Density_7_5,Black_Density_7_5,White_7_6,Black_7_6,White_Density_7_6,Black_Density_7_6,White_7_7,Black_7_7,White_Density_7_7,Black_Density_7_7,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
big_char_1070_W.png,W,,14,1,0.93,0.07,14,1,0.93,0.07,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,9,6,0.6,0.4,9,6,0.6,0.4,15,0,1.0,0.0,15,0,1.0,0.0,9,6,0.6,0.4,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,8,7,0.53,0.47,11,4,0.73,0.27,15,0,1.0,0.0,15,0,1.0,0.0,0,15,0.0,1.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,5,10,0.33,0.67,12,3,0.8,0.2,15,0,1.0,0.0,14,1,0.93,0.07,1,14,0.07,0.93,15,0,1.0,0.0,15,0,1.0,0.0,12,3,0.8,0.2,3,12,0.2,0.8,12,3,0.8,0.2,15,0,1.0,0.0,11,4,0.73,0.27,0,15,0.0,1.0,15,0,1.0,0.0,15,0,1.0,0.0,12,3,0.8,0.2,5,10,0.33,0.67,11,4,0.73,0.27,15,0,1.0,0.0,8,7,0.53,0.47,0,15,0.0,1.0,10,5,0.67,0.33,15,0,1.0,0.0,8,7,0.53,0.47,8,7,0.53,0.47,3,12,0.2,0.8,15,0,1.0,0.0,4,11,0.27,0.73,3,12,0.2,0.8,3,12,0.2,0.8,15,0,1.0,0.0,3,12,0.2,0.8,14,1,0.93,0.07,3,12,0.2,0.8,0,15,0.0,1.0,1,14,0.07,0.93,14,1,0.93,0.07,3,12,0.2,0.8,1,14,0.07,0.93,2,13,0.13,0.87,650,310,0.52,0.25,W
big_char_1329_R.png,R,,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,50,4,0.93,0.07,45,9,0.83,0.17,47,7,0.87,0.13,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,21,33,0.39,0.61,37,17,0.69,0.31,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,42,12,0.78,0.22,26,28,0.48,0.52,31,23,0.57,0.43,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,26,28,0.48,0.52,8,46,0.15,0.85,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,25,29,0.46,0.54,34,20,0.63,0.37,40,14,0.74,0.26,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,25,29,0.46,0.54,54,0,1.0,0.0,23,31,0.43,0.57,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,54,0,1.0,0.0,43,11,0.8,0.2,40,14,0.74,0.26,54,0,1.0,0.0,52,2,0.96,0.04,3095,361,0.8,0.09,A
big_char_1417_O.png,O,,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,13,3,0.81,0.19,9,7,0.56,0.44,13,3,0.81,0.19,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,15,1,0.94,0.06,3,13,0.19,0.81,4,12,0.25,0.75,0,16,0.0,1.0,12,4,0.75,0.25,16,0,1.0,0.0,16,0,1.0,0.0,15,1,0.94,0.06,6,10,0.38,0.62,14,2,0.88,0.12,16,0,1.0,0.0,13,3,0.81,0.19,1,15,0.06,0.94,11,5,0.69,0.31,16,0,1.0,0.0,6,10,0.38,0.62,14,2,0.88,0.12,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,11,5,0.69,0.31,1,15,0.06,0.94,14,2,0.88,0.12,4,12,0.25,0.75,15,1,0.94,0.06,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,4,12,0.25,0.75,11,5,0.69,0.31,7,9,0.44,0.56,6,10,0.38,0.62,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,8,8,0.5,0.5,5,11,0.31,0.69,16,0,1.0,0.0,6,10,0.38,0.62,3,13,0.19,0.81,10,6,0.62,0.38,12,4,0.75,0.25,12,4,0.75,0.25,6,10,0.38,0.62,4,12,0.25,0.75,16,0,1.0,0.0,16,0,1.0,0.0,13,3,0.81,0.19,7,9,0.44,0.56,4,12,0.25,0.75,4,12,0.25,0.75,4,12,0.25,0.75,10,6,0.62,0.38,714,310,0.68,0.29,G
big_char_656_R.png,R,R,16,0,1.0,0.0,16,0,1.0,0.0,14,2,0.88,0.12,8,8,0.5,0.5,10,6,0.62,0.38,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,14,2,0.88,0.12,10,6,0.62,0.38,2,14,0.12,0.88,9,7,0.56,0.44,2,14,0.12,0.88,9,7,0.56,0.44,16,0,1.0,0.0,16,0,1.0,0.0,9,7,0.56,0.44,0,16,0.0,1.0,12,4,0.75,0.25,13,3,0.81,0.19,2,14,0.12,0.88,12,4,0.75,0.25,16,0,1.0,0.0,16,0,1.0,0.0,12,4,0.75,0.25,3,13,0.19,0.81,5,11,0.31,0.69,5,11,0.31,0.69,12,4,0.75,0.25,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,12,4,0.75,0.25,0,16,0.0,1.0,2,14,0.12,0.88,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,12,4,0.75,0.25,3,13,0.19,0.81,3,13,0.19,0.81,10,6,0.62,0.38,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,8,8,0.5,0.5,6,10,0.38,0.62,11,5,0.69,0.31,1,15,0.06,0.94,9,7,0.56,0.44,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,15,1,0.94,0.06,11,5,0.69,0.31,16,0,1.0,0.0,14,2,0.88,0.12,5,11,0.31,0.69,3,13,0.19,0.81,10,6,0.62,0.38,16,0,1.0,0.0,714,310,0.54,0.23,R
big_char_1172_G.png,G,G,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,14,1,0.93,0.07,11,4,0.73,0.27,8,7,0.53,0.47,4,11,0.27,0.73,15,0,1.0,0.0,15,0,1.0,0.0,12,3,0.8,0.2,4,11,0.27,0.73,0,15,0.0,1.0,4,11,0.27,0.73,7,8,0.47,0.53,13,2,0.87,0.13,15,0,1.0,0.0,10,5,0.67,0.33,1,14,0.07,0.93,9,6,0.6,0.4,15,0,1.0,0.0,12,3,0.8,0.2,14,1,0.93,0.07,15,0,1.0,0.0,13,2,0.87,0.13,0,15,0.0,1.0,13,2,0.87,0.13,15,0,1.0,0.0,13,2,0.87,0.13,4,11,0.27,0.73,1,14,0.07,0.93,4,11,0.27,0.73,7,8,0.47,0.53,0,15,0.0,1.0,14,1,0.93,0.07,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,4,11,0.27,0.73,0,15,0.0,1.0,14,1,0.93,0.07,6,9,0.4,0.6,1,14,0.07,0.93,4,11,0.27,0.73,7,8,0.47,0.53,8,7,0.53,0.47,0,15,0.0,1.0,0,15,0.0,1.0,15,0,1.0,0.0,15,0,1.0,0.0,14,1,0.93,0.07,12,3,0.8,0.2,12,3,0.8,0.2,9,6,0.6,0.4,0,15,0.0,1.0,6,9,0.4,0.6,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,11,4,0.73,0.27,6,9,0.4,0.6,621,339,0.54,0.29,G
big_char_493_S.png,S,,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,51,3,0.94,0.06,34,20,0.63,0.37,27,27,0.5,0.5,33,21,0.61,0.39,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,22,32,0.41,0.59,40,14,0.74,0.26,45,9,0.83,0.17,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,28,26,0.52,0.48,30,24,0.56,0.44,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,41,13,0.76,0.24,29,25,0.54,0.46,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,47,7,0.87,0.13,42,12,0.78,0.22,44,10,0.81,0.19,27,27,0.5,0.5,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,49,5,0.91,0.09,30,24,0.56,0.44,30,24,0.56,0.44,48,6,0.89,0.11,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3126,330,0.8,0.08,S
big_char_1058_L.png,L,,15,0,1.0,0.0,12,3,0.8,0.2,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,7,8,0.47,0.53,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,7,8,0.47,0.53,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,12,3,0.8,0.2,6,9,0.4,0.6,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,9,6,0.6,0.4,5,10,0.33,0.67,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,9,6,0.6,0.4,9,6,0.6,0.4,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,6,9,0.4,0.6,12,3,0.8,0.2,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,4,11,0.27,0.73,8,7,0.53,0.47,10,5,0.67,0.33,11,4,0.73,0.27,11,4,0.73,0.27,13,2,0.87,0.13,15,0,1.0,0.0,15,0,1.0,0.0,856,104,0.71,0.09,L
big_char_801_D.png,D,C,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,35,13,0.73,0.27,47,1,0.98,0.02,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,43,5,0.9,0.1,18,30,0.38,0.62,16,32,0.33,0.67,44,4,0.92,0.08,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,40,8,0.83,0.17,28,20,0.58,0.42,42,6,0.88,0.12,14,34,0.29,0.71,39,9,0.81,0.19,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,47,1,0.98,0.02,19,29,0.4,0.6,48,0,1.0,0.0,32,16,0.67,0.33,9,39,0.19,0.81,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,16,32,0.33,0.67,12,36,0.25,0.75,23,25,0.48,0.52,45,3,0.94,0.06,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,41,7,0.85,0.15,44,4,0.92,0.08,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2718,354,0.71,0.09,D
big_char_1210_D.png,D,S,9,0,1.0,0.0,8,1,0.89,0.11,3,6,0.33,0.67,4,5,0.44,0.56,8,1,0.89,0.11,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,8,1,0.89,0.11,7,2,0.78,0.22,2,7,0.22,0.78,1,8,0.11,0.89,6,3,0.67,0.33,9,0,1.0,0.0,9,0,1.0,0.0,4,5,0.44,0.56,1,8,0.11,0.89,9,0,1.0,0.0,9,0,1.0,0.0,4,5,0.44,0.56,0,9,0.0,1.0,5,4,0.56,0.44,9,0,1.0,0.0,6,3,0.67,0.33,1,8,0.11,0.89,9,0,1.0,0.0,9,0,1.0,0.0,8,1,0.89,0.11,3,6,0.33,0.67,0,9,0.0,1.0,3,6,0.33,0.67,7,2,0.78,0.22,3,6,0.33,0.67,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,6,3,0.67,0.33,1,8,0.11,0.89,9,0,1.0,0.0,5,4,0.56,0.44,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,6,3,0.67,0.33,9,0,1.0,0.0,7,2,0.78,0.22,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,8,1,0.89,0.11,9,0,1.0,0.0,9,0,1.0,0.0,7,2,0.78,0.22,6,3,0.67,0.33,3,6,0.33,0.67,1,8,0.11,0.89,430,146,0.46,0.16,O
big_char_1419_W.png,W,,12,12,0.5,0.5,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,5,19,0.21,0.79,21,3,0.88,0.12,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,13,11,0.54,0.46,8,16,0.33,0.67,24,0,1.0,0.0,24,0,1.0,0.0,8,16,0.33,0.67,21,3,0.88,0.12,24,0,1.0,0.0,22,2,0.92,0.08,7,17,0.29,0.71,12,12,0.5,0.5,24,0,1.0,0.0,24,0,1.0,0.0,4,20,0.17,0.83,24,0,1.0,0.0,24,0,1.0,0.0,20,4,0.83,0.17,8,16,0.33,0.67,13,11,0.54,0.46,24,0,1.0,0.0,24,0,1.0,0.0,4,20,0.17,0.83,24,0,1.0,0.0,24,0,1.0,0.0,18,6,0.75,0.25,14,10,0.58,0.42,16,8,0.67,0.33,23,1,0.96,0.04,24,0,1.0,0.0,4,20,0.17,0.83,19,5,0.79,0.21,24,0,1.0,0.0,11,13,0.46,0.54,21,3,0.88,0.12,22,2,0.92,0.08,18,6,0.75,0.25,21,3,0.88,0.12,2,22,0.08,0.92,13,11,0.54,0.46,23,1,0.96,0.04,5,19,0.21,0.79,24,0,1.0,0.0,24,0,1.0,0.0,14,10,0.58,0.42,3,21,0.12,0.88,17,7,0.71,0.29,11,13,0.46,0.54,8,16,0.33,0.67,13,11,0.54,0.46,24,0,1.0,0.0,1146,390,0.68,0.23,W
