Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
little_char_606_q.png,q,,19,9,0.68,0.32,11,17,0.39,0.61,8,20,0.29,0.71,12,16,0.43,0.57,25,3,0.89,0.11,14,14,0.5,0.5,14,14,0.5,0.5,28,0,1.0,0.0,5,23,0.18,0.82,5,23,0.18,0.82,28,0,1.0,0.0,14,14,0.5,0.5,5,23,0.18,0.82,4,24,0.14,0.86,8,20,0.29,0.71,28,0,1.0,0.0,28,0,1.0,0.0,0,28,0.0,1.0,8,20,0.29,0.71,27,1,0.96,0.04,28,0,1.0,0.0,28,0,1.0,0.0,9,19,0.32,0.68,24,4,0.86,0.14,28,0,1.0,0.0,408,292,0.56,0.4,q
little_char_300_m.png,m,rs,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,99,41,0.71,0.29,118,22,0.84,0.16,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,101,39,0.72,0.28,78,62,0.56,0.44,87,53,0.62,0.38,140,0,1.0,0.0,140,0,1.0,0.0,130,10,0.93,0.07,131,9,0.94,0.06,100,40,0.71,0.29,138,2,0.99,0.01,3222,278,0.83,0.07,w
little_char_620_e.png,e,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,135,5,0.96,0.04,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,129,11,0.92,0.08,70,70,0.5,0.5,115,25,0.82,0.18,140,0,1.0,0.0,140,0,1.0,0.0,129,11,0.92,0.08,86,54,0.61,0.39,105,35,0.75,0.25,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3287,213,0.85,0.06,e
little_char_1248_m.png,m,,32,0,1.0,0.0,26,6,0.81,0.19,15,17,0.47,0.53,32,0,1.0,0.0,28,4,0.88,0.12,29,3,0.91,0.09,11,21,0.34,0.66,11,21,0.34,0.66,24,8,0.75,0.25,3,29,0.09,0.91,11,21,0.34,0.66,28,4,0.88,0.12,16,16,0.5,0.5,7,25,0.22,0.78,20,12,0.62,0.38,6,26,0.19,0.81,31,1,0.97,0.03,20,12,0.62,0.38,19,13,0.59,0.41,17,15,0.53,0.47,16,16,0.5,0.5,32,0,1.0,0.0,25,7,0.78,0.22,29,3,0.91,0.09,24,8,0.75,0.25,512,288,0.52,0.29,m
little_char_22_d.png,d,,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,23,7,0.77,0.23,24,6,0.8,0.2,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,13,17,0.43,0.57,27,3,0.9,0.1,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,12,18,0.4,0.6,30,0,1.0,0.0,23,7,0.77,0.23,9,21,0.3,0.7,6,24,0.2,0.8,7,23,0.23,0.77,30,0,1.0,0.0,12,18,0.4,0.6,22,8,0.73,0.27,23,7,0.77,0.23,3,27,0.1,0.9,10,20,0.33,0.67,544,206,0.59,0.22,d
little_char_328_a.png,a,a,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,137,17,0.89,0.11,86,68,0.56,0.44,125,29,0.81,0.19,154,0,1.0,0.0,154,0,1.0,0.0,130,24,0.84,0.16,98,56,0.64,0.36,81,73,0.53,0.47,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,134,20,0.87,0.13,152,2,0.99,0.01,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,3561,289,0.9,0.07,a
little_char_719_d.png,d,,152,2,0.99,0.01,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,150,4,0.97,0.03,154,0,1.0,0.0,154,0,1.0,0.0,145,9,0.94,0.06,154,0,1.0,0.0,152,2,0.99,0.01,134,20,0.87,0.13,111,43,0.72,0.28,110,44,0.71,0.29,154,0,1.0,0.0,154,0,1.0,0.0,108,46,0.7,0.3,90,64,0.58,0.42,116,38,0.75,0.25,154,0,1.0,0.0,152,2,0.99,0.01,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,3576,274,0.9,0.07,w
little_char_405_a.png,a,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,120,20,0.86,0.14,87,53,0.62,0.38,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,100,40,0.71,0.29,86,54,0.61,0.39,113,27,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,131,9,0.94,0.06,116,24,0.83,0.17,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3273,227,0.84,0.06,a
little_char_851_p.png,p,p,24,0,1.0,0.0,23,1,0.96,0.04,11,13,0.46,0.54,8,16,0.33,0.67,11,13,0.46,0.54,24,0,1.0,0.0,7,17,0.29,0.71,16,8,0.67,0.33,24,0,1.0,0.0,6,18,0.25,0.75,18,6,0.75,0.25,1,23,0.04,0.96,12,12,0.5,0.5,11,13,0.46,0.54,13,11,0.54,0.46,8,16,0.33,0.67,12,12,0.5,0.5,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,10,14,0.42,0.58,12,12,0.5,0.5,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,395,205,0.51,0.26,p
little_char_129_d.png,d,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,109,31,0.78,0.22,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,98,42,0.7,0.3,90,50,0.64,0.36,140,0,1.0,0.0,140,0,1.0,0.0,108,32,0.77,0.23,132,8,0.94,0.06,84,56,0.6,0.4,140,0,1.0,0.0,140,0,1.0,0.0,135,5,0.96,0.04,92,48,0.66,0.34,130,10,0.93,0.07,140,0,1.0,0.0,140,0,1.0,0.0,3217,283,0.84,0.07,s
little_char_1227_t.png,t,b,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,124,16,0.89,0.11,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,86,54,0.61,0.39,103,37,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,100,40,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,129,11,0.92,0.08,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3342,158,0.88,0.04,r
little_char_1373_y.png,y,s,48,0,1.0,0.0,35,13,0.73,0.27,45,3,0.94,0.06,36,12,0.75,0.25,35,13,0.73,0.27,48,0,1.0,0.0,46,2,0.96,0.04,17,31,0.35,0.65,19,29,0.4,0.6,25,23,0.52,0.48,48,0,1.0,0.0,48,0,1.0,0.0,47,1,0.98,0.02,39,9,0.81,0.19,21,27,0.44,0.56,39,9,0.81,0.19,46,2,0.96,0.04,48,0,1.0,0.0,48,0,1.0,0.0,20,28,0.42,0.58,47,1,0.98,0.02,31,17,0.65,0.35,29,19,0.6,0.4,26,22,0.54,0.46,30,18,0.62,0.38,921,279,0.74,0.23,y
little_char_568_h.png,h,,19,16,0.54,0.46,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,14,21,0.4,0.6,29,6,0.83,0.17,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,16,19,0.46,0.54,27,8,0.77,0.23,35,0,1.0,0.0,31,4,0.89,0.11,25,10,0.71,0.29,21,14,0.6,0.4,14,21,0.4,0.6,11,24,0.31,0.69,20,15,0.57,0.43,10,25,0.29,0.71,27,8,0.77,0.23,7,28,0.2,0.8,33,2,0.94,0.06,35,0,1.0,0.0,14,21,0.4,0.6,633,242,0.58,0.22,b
